Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
"My teammates and I had busy weeks and we started the project late, and we struggled to get what we needed to get done. ",Negative,negative,1,Negative,Negative,1
I am satisfied,Positive,Positive,1,Positive,Positive,1
very nice team work,Positive,positive,1,Positive,Positive,1
It was decent. We all participated but collectively dragged our feet on this assignment. Could have done better,Positive & negative,negative,0,Negative,Negative,1
Andrew basically did not do anything but test my Angular code. Allison tried her best to learn Angular and at least picked up the content.,Negative,negative,1,Negative,Negative,1
we worked well,Positive,positive,1,Positive,Positive,1
"Great, I love working with this team",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Solid,Positive,Positive,1,Positive,Positive,1
My team shared a good bit of the load to successfully implement the frontend of our project.,Positive,Positive,1,Positive,Positive,1
All good this week.,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
"This week was really difficult, as we were all insanely busy with other classes and personal things.",Negative,negative,1,Negative,Negative,1
"This week I feel like I did almost all of the work for implementing each use case. We intended to split up the work 2 people on each use case, but Sara Sophia (ssmasood) and I worked together some, while the other two members of my group did nothing. This left me to implement both use cases. ",Negative,Positive & negative,0,Negative,Negative,1
good,Positive,positive,1,Positive,Positive,1
"My team was able to collobate effectively by splitting up the team delivarable work into two-person tasks, and by setting a deadline to make sure we all got our work done by then or asked help from each other if we could not. ",Positive,Positive,1,Positive,Positive,1
"I feel Aaron really carried our team this week. Although I worked hard on editRecipe, the progress I was able to make in 6 hours was nothing compared to Aaron’s. He has worked with front end a lot and, because of the time crunch, we relied heavily on him to help pair program ",Positive,negative,0,Positive,Negative,0
I feel satisfied with our level of collaboration.,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
The team finished everything as planned and in a timely manner. ,Positive,Positive,1,Positive,Positive,1
great!,Positive,positive,1,Positive,Positive,1
"I think it was pretty good, we figured we had one big page and one small page so we put two people on the big page and one on the small page and that worked out pretty well.",Positive,Positive,1,Positive,Positive,1
We are doing well but some parts of work rely on each other's work so we have had to take that into consideration when scheduling,Positive,Positive,1,Positive,Positive,1
"I am incredibly happy with how we were able to work as a team to complete the frontend implementation. I will say that Joey might have done a bit more than the rest of us, as we did not fully understand the difficulty of each task when breaking it up between us. Not knowing AngularJS myself, I still felt satisfied with the learning experience I had while implementing my portion, and I feel that it was a substantial portion of the team's technical deliverables.",Positive,Positive,1,Positive,Positive,1
"Communication is lacking, Long periods where I was not able to receive a response from a few of my teammates",Negative,negative,1,Negative,Negative,1
"I had some difficulty completing the individual portion of the project due to issues with pulling new implementation files from the team branch into the individual branch overwriting some individual work, but I was able to resolve them by manually re-adding the lost individual methods and tests.",Positive,Positive & negative,0,Positive,Negative,0
Great!,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
"Good, but wish more time to look at code together",Positive & negative,Positive & negative,1,Negative,Negative,1
Satisfied with Discord communication,Positive,Positive,1,Positive,Positive,1
I feel like our teams collaboration was great,Positive,Positive,1,Positive,Positive,1
I feel great about our team's colloboration,Positive,Positive,1,Positive,Positive,1
